Input; Target; Predicted; BLEU Score
"and we also have some terrific women who are writing new stories for our kids , and as three-dimensional and delightful as <unk> and <unk> are , these are still war movies ."; "et nous avons aussi des femmes formidables qui écrivent de nouvelles histoires pour nos enfants , et aussi réalistes et <unk> que soient <unk> et <unk> , il s'agit toujours de films de guerre ."; "et nous avons aussi des femmes qui qui sont des nouvelles autres pour nos enfants , et comme comme et comme , les , sont nos sont sont est encore la guerre . guerre ."; 0.262
"and , of course , the most successful studio of all time continues to crank out classic after classic , every single one of them about the journey of a boy , or a man , or two men who are friends , or a man and his son , or two men who are raising a little girl ."; "et bien sûr , le studio le plus prospère de tous les temps continue à sortir classique après classique , chacun d'entre eux racontant le parcours d'un garçon , ou d'un homme , ou de deux hommes qui sont amis , ou d'un homme et son fils , ou deux hommes qui élèvent une petite fille ."; "et bien sûr , la plus de plus grand de tous les jours de à chaque , , un , chaque d'entre eux , des garçon de garçon de ou un garçon , ou deux deux hommes qui , , , ou deux homme , qui fils , et deux enfants , sont , petite fille ,"; 0.132
"until , as many of you are thinking , this year , when they finally came out with `` brave . ''"; "jusqu ' à ce que , comme beaucoup d'entre vous le pensent , cette année ils sortent `` rebelle '' ."; "jusqu ' à beaucoup que beaucoup c'est ça d'entre vous , jour , quand année , ont avec <eos> '' <eos>"; 0.000
"i recommend it to all of you . it 's on demand now ."; "je le recommande à chacun d'entre vous . il est actuellement disponible en <unk> ."; "je le ai à tout de vous . c'est est en présent maintenant fait ."; 0.000
"do you remember what the critics said when `` brave '' came out ?"; "vous vous souvenez de ce que les critiques ont dit quand `` rebelle '' est sorti ?"; "est-ce souvenez souvenez à ce que les côtés ont dit quand `` est-ce '' <eos> venue ?"; 0.226
"`` aw , i ca n't believe <unk> made a princess movie . ''"; "`` ah , je n'arrive pas à croire que <unk> ait fait un film de princesse . ''"; "`` je , je ne pas croire une qu'un les soit créé une film '' film '' ''"; 0.000
"it 's very good . do n't let that stop you ."; "il est très bien . ne vous arrêtez pas à ça ."; "c'est est très bien . ne faisons inquiétez pas . ce ."; 0.345
"now , almost none of these movies pass the <unk> test ."; "donc , quasiment aucun de ces films ne passe le test de <unk> ."; "maintenant , presque aucune de ces films ont sont pas test . ces ."; 0.000
"i do n't know if you 've heard of this ."; "je ne sais pas si vous en avez entendu parlé ."; "je ne sais pas si vous avez avez entendu parler de"; 0.519
"it has not yet caught on and caught fire , but maybe today we will start a movement ."; "il n'est pas encore très connu , mais peut-être qu'aujourd'hui nous allons créer un mouvement ."; "il n pas encore pris pris et mais peut-être aujourd'hui aujourd'hui allons essayer une mouvement ."; 0.000
"<unk> <unk> is a comic book artist , and back in the mid-'80s , she recorded this conversation she 'd had with a friend about assessing the movies that they saw ."; "<unk> <unk> est une <unk> de bande dessinée , et au milieu des années 80 , elle a enregistré cette conversation qu'elle a eue avec un ami sur l ' évaluation des films qu'ils avaient vus ."; "les détails a un artiste complète la originale , et dans fil , années , , elle avait fait avec conversation avec avait vu avec une ami qui les ' état . films . ont vu ."; 0.000
"and it 's very simple . there 's just three questions you should ask : is there more than one character in the movie that is female who has lines ?"; "et c'est très simple . il n ' y a que trois questions à se poser : il y a-t-il plus d'un personnage dans le film qui soit <unk> et qui ait du texte ?"; "et c'est très simple . il y ' y a plus vous questions devrait poser demander : il y a une que film de le film ? est quelque ? qui est ? type ?"; 0.231
"so try to meet that bar ."; "donc essayez d'atteindre ce niveau ."; "donc essayer de ce bar ."; 0.000
"and do these women talk to each other at any point in the movie ?"; "et est-ce que ces femmes se parlent à un moment ou un autre dans le film ?"; "et est-ce que ces femmes pour parlent de chaque moment où au film film le film ?"; 0.303
"and is their conversation about something other than the guy that they both like ?"; "est-ce que leur conversation tourne autour d'autre chose que l'homme qu'elles aiment toutes les deux ?"; "et que leur conversation que quelque de que que les ? aiment ? les deux ?"; 0.000
"right ? thank you ."; "d'accord ? merci ."; "d'accord ? merci ."; 1.000
"thank you very much ."; "merci beaucoup ."; "merci beaucoup ."; 0.000
"two women who exist and talk to each other about stuff ."; "deux femmes qui existent et qui <unk> de trucs ."; "deux femmes qui se et parler parlent à se ."; 0.000
"it does happen . i 've seen it , and yet i very rarely see it in the movies that we know and love ."; "ça existe . j'ai déjà vu ça , et pourtant je le vois très rarement dans les films que nous connaissons et aimons ."; "il se . je vu vu , , et pourtant je vois vois dans rarement dans les films et nous savons et l'amour ."; 0.227
"in fact , this week i went to see a very high-quality movie , `` argo . ''"; "justement , cette semaine je suis allé voir un film de haute facture , `` <unk> '' ."; "en cette cette semaine , suis allée voir un film très `` qualité : `` super '' ."; 0.000
"right ? oscar buzz , doing great at the box office , a consensus idea of what a quality hollywood film is ."; "on parle d'oscar , il fait carton au <unk> , la définition même d'une <unk> hollywoodienne ."; "d'accord a de , en fait de , bureau , une boîte de façon idée , ,"; 0.000
"it pretty much <unk> the <unk> test ."; "il échoue tout de même au test de <unk> ."; "il se vraiment le côté temps test . la ."; 0.000
"and i do n't think it should , because a lot of the movie , i do n't know if you 've seen it , but a lot of the movie takes place in this <unk> where men and women are hiding out during the hostage crisis ."; "et je pense qu'il ne devrait pas , parce qu'une bonne partie du film , je ne sais pas si vous l'avez vu , mais une bonne partie du film se passe dans une <unk> où des hommes et des femmes se cachent pendant la crise des <unk> ."; "et je ne que ne faut pas , parce que film partie du film , je ne sais pas si vous connaissez souvent , mais il partie partie de film dans passe dans cet crise , les hommes et des femmes et trouvent et des crise . femmes ."; 0.304
"we 've got quite a few scenes of the men having deep , <unk> conversations in this <unk> , and the great moment for one of the <unk> is to peek through the door and say , `` are you coming to bed , honey ? ''"; "nous avons pas mal de scènes d'hommes ayant des conversations profondes , <unk> par la frustration , dans cette <unk> , et un des grands moments pour une des <unk> est <unk> une porte et de dire : `` tu viens te coucher , chéri ? ''"; "nous avons vraiment beaucoup de scènes de des dynamique nouvelles , , dans dans exemple conversations , et ce grande , et le moment grandes débats pour la des aspects , à , de et dire `` , `` tu es de faire ? et ? ''"; 0.000
"that 's hollywood for you ."; "ça c'est du hollywood ."; "c'est c'est pour genre pour"; 0.000
"so let 's look at the numbers ."; "jetons un oeil aux chiffres ."; "donc les peu les chiffres ."; 0.000
"2011 , of the 100 most popular movies , how many of them do you think actually have female <unk> ?"; "en 2011 , des 100 films les plus populaires , à votre avis , combien ont une femme comme personnage principal ?"; "en prison , la films ans , plus jeunes , combien quel âge , de d'entre en femelle qui des ? ?"; 0.000
"eleven . it 's not bad ."; "onze . c'est pas mal ."; "non . ce pas mal ."; 0.000
"it 's not as many percent as the number of women we 've just elected to congress , so that 's good ."; "ce n'est pas le même pourcentage que le nombre de femmes que nous venons d ' élire au congrès , donc ça va ."; "ce n'est pas autant nombre pour de les congrès de femmes que nous avons de ' être pour congrès , donc c'est est bien"; 0.191
"but there is a number that is greater than this that 's going to bring this room down ."; "mais il y a un chiffre qui est plus grand que ça qui va surprendre cette salle ."; "mais il y a un grand plus va que important que cette va va arriver . chambre ."; 0.245
