Input; Target; Predicted; BLEU Score
"now , you must understand that the <unk> did not fear the cold ; they took advantage of it ."; "vous comprenez bien que <unk> ne craint pas le froid , ils en <unk> ."; "maintenant devez que que les ne saviez pas de côté . ils l'ont ont ;"; 0.000
"well , the truth is the 20th century , 300 years from now , is not going to be remembered for its wars or its technological innovations , but rather as the era in which we stood by and either actively <unk> or passively accepted the massive destruction of both biological and cultural diversity on the planet . now , the problem"; "a vrai dire , dans 300 ans , le 20e siècle ne sera pas reconnu pour ses guerres ni pour ses innovations technologiques , mais plutôt comme une ère dans laquelle nous avons vécu et avons soit activement <unk> ou bien passivement accepté la destruction massive de la diversité biologique ainsi que culturelle sur la planète . le problème aujourd'hui n'est pas"; "eh présent , que la les ans , en siècle de , va pas de son ses guerres ou son ses guerres ou , mais plutôt que si diversité de laquelle nous sommes eu en en eu en ou , en les des et diversité scientifique et la sécurité , et de la scientifiques la planète . <eos> problème de , <eos>"; 0.000
"but the spatial arrangement of the images here is actually meaningful ."; "mais <unk> dans l'espace des images dans ce cas-là a en fait un sens ."; "mais le de les de images qui le système . réellement fait . sens ."; 0.000
"and what she found is that for every 10 <unk> funds the employer offered , rate of participation went down two percent ."; "elle a trouvé que tous les 10 fonds <unk> proposés par <unk> , le taux de participation diminue de 2 % ."; "et a trouvé que chaque les caractéristiques 000 marins , les les , les taux de mortalité . . deux % ."; 0.000
"i could be parking right in front of my building . ''"; "je pourrais me <unk> en bas de mon immeuble . ''"; "je pouvais être suis devant face dans mes bâtiment . ''"; 0.000
"i 'll give you one very dramatic example of this : a study that was done of investments in voluntary retirement plans ."; "je vous donne un exemple parlant : une étude sur les investissements volontaires de retraite ."; "je vais donne un exemple très de un recherche de ce questions . . l dans"; 0.000
"it takes co2 to methane using molecular hydrogen as its energy source ."; "il transforme le co2 en méthane en utilisant de l'hydrogène moléculaire comme source d ' énergie ."; "il faut les méthane de utilisant en utilisant son manière d de son de ' énergie ."; 0.000
"yes , i 'm afraid of all those things ."; "oui , tout cela me fait peur ."; "oui , je , fait sens de ."; 0.000
"and this picture was taken by atlas ."; "et cette image a été prise par atlas ."; "et cette photo était été prise par . ."; 0.000
"this is one of them , part of one of them ."; "en voilà une , enfin , un extrait ."; "c'est fait un partie l'une , l'une des ."; 0.000
"so many of them are <unk> by faces , and so on ."; "beaucoup d'entre elles sont <unk> par des visages , et ainsi de suite ."; "donc d'entre eux sont en par des visages , et ainsi de suite ."; 0.626
"so , the living give birth to the spirits ."; "les vivants donnent naissance aux esprits ."; "donc défis donnent naissance à besoins ."; 0.000
"so stay with me , because it does circle around and back ."; "soyez attentifs , parce que je vais faire quelques <unk> ."; "donc avec avec parce que ça le le et pause et"; 0.000
"and even if they 're all shut off , every minute that we 're watching our kid <unk> a soccer game , we are also asking ourselves , `` should i answer this cell phone call ?"; "et même si ils sont tous éteints , alors que notre enfant joue au foot , nous nous demandons , `` dois-je répondre au téléphone ?"; "et même si ils se tous les , chaque que nous attention nous notre jeu , nous regardons travaillons à `` nous aussi , jeu ,"; 0.130
"if we <unk> , we can pour a little bit back ."; "si on en met trop , on peut en enlever un petit peu ."; "si nous peut voit un petit on peut observer arrière un peu peu ."; 0.000
"they really loved it ."; "ils ont vraiment adoré ."; "ils l'ont vraiment beau ."; 0.000
"in a <unk> continent , these people alone were never conquered by the spanish ."; "dans un continent tâché de sang , ce peuple n ' a jamais été conquis par les espagnols ."; "dans un continent noir , personnes , ces que ne ' étaient jamais été sans . le yeux ."; 0.000
"we will switch it on , and we expect to take data in june or july , and continue with our quest to find out what the building blocks of the universe are ."; "nous <unk> et nous <unk> prendre des données en juin ou juillet et continuer avec notre quête de découvrir quels sont les composants de l'univers"; "nous allons , nous nous , les données ou juin ou de , nous à notre disposition , comprendre ce activités pour uns de communication"; 0.000
"and the doc says , `` a has these benefits and risks , and b has these benefits and risks ."; "il répond : `` a présente des avantages et des risques , et b aussi . ''"; "et dit , `` un ces ces risques et des risques et et est , ces <eos>"; 0.000
"the computer vision algorithms have registered these images together so that they correspond to the real space in which these shots -- all taken near <unk> lakes in the canadian <unk> -- all these shots were taken . so you see elements here of <unk> <unk> or <unk> imaging , and these things have all been related <unk> ."; "les algorithmes de vision <unk> ont enregistré ces images ensemble , afin qu'elles correspondent à l'espace réel dans lequel ces photos ont été prises . donc vous voyez des éléments ici de diaporama <unk> ou d'imagerie <unk> , et toutes ces choses ont été reliées entre elles dans l'espace ."; "les unes sont la ont ont fait ces images afin pour ils de ont à l'espace -- -- lesquels ces trucs -- pris pris à tout tous connaissez dans morceaux de dans ces -- - de . , et vous ces lignes . été faites . les ont ces ."; 0.000
"i 'm not sure if i have time to show you any other environments ."; "je ne suis pas sûr d'avoir le temps de vous montrer d'autres environnements ."; "je ne suis pas sûre que le temps de vous montrer n'importe environnements ."; 0.484
"or if we go into the mountains of tibet , where i 'm doing a lot of research recently , you 'll see it 's a crude face of political domination ."; "par contre , si nous allons dans les montagnes du tibet , où je fais actuellement beaucoup de recherches , vous verrez un aspect de la domination politique à l ' état brut ."; "ou rapport nous nous nous nous dans les montagnes , tibet . où je fais beaucoup beaucoup de recherches , vous verrez qu'il visage politique politique roche . . propos ' égard politique ."; 0.226
"these are pictures over about a <unk> period ."; "ces photos ont été prises sur une période de 6 secondes ."; "ce photos sont plus sur à une période . stockage ans ."; 0.000
"there 's enormous marketing of prescription drugs to people like you and me , which , if you think about it , makes no sense at all , since we ca n't buy them ."; "il y a un énorme marketing des médicaments dirigé vers vous et moi , et qui , si vous y réfléchissez , n ' a aucun sens , puisque nous ne pouvons pas les acheter ."; "il y a des marketing des pour médicaments comme , les et moi , qui si , si vous pensez pensez , pas ' a pas sens , pas nous ne pouvons pas acheter acheter sur"; 0.179
"so , what we 're trying to do at the national geographic , finally , is , we believe that politicians will never accomplish anything ."; "donc , ce que nous essayons de faire au national geographic , finalement , est que nous pensons que les politiciens ne feront rien ."; "donc , ce que nous essayons de faire , sujet , , est , nous que nous ne jamais ce politiciens ne seront jamais ne"; 0.349
"it 's our new homeland . it 's called <unk> ."; "c'est notre nouveau pays . il s'appelle <unk> ."; "c'est notre nouveau . . c'est s'appelle . ."; 0.000
"it was like time would stop , and the dancer would sort of step through some kind of <unk> and he was n't doing anything different than he had ever done , 1,000 nights before , but everything would align ."; "c'est comme si le temps s'arrêtait , et comme si le danseur <unk> un seuil et qu'il ne faisait rien qu'il n'ait déjà fait 1 000 nuits auparavant sauf que là tout est en place ."; "c comme si le temps , , et le si le recul de de peu , il ne savait pas que avait pas pas , rien , , , qu'il rien , , arrivé fait ,"; 0.098
